text,label,source,source_label,mapping_confidence,is_event_specific
i would like to fly from pittsburgh to atlanta on us air,availability_question,hf_atis,flight,weak_domain_mapped,False
Can you check if you received $1000?,payment_issue,eventsense_event_templates,payment_issue,event_specific_template,True
Are there going to be fees from adding money with an international card?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
I try tro subscribe to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I signed up for an American Express gold card with a XXXX bonus point offer after spending {$4000.00} in four months. More than 16 weeks after meeting the spend requirement, the bonus points still have not posted. I first contacted American Express about this via chat on XX/XX/XXXX. I reached out again XX/XX/XXXX via chat and again via phone on XX/XX/XXXX.",payment_issue,hf_hpe_customer_complaints,"advertising and marketing, including promotional offers didn't receive advertised or promotional terms credit card or pr",public_mapped_high,False
"In accordance with the Fair Credit Reporting Act, XXXX XXXX XXXX NEVADA XXXX XXXX Account # XXXX, has violated my rights. XXXX5 U.S.C 1681 Section 602 A. states that I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : Its also states a consumer reporting agency can not furnish a account without my written instructions.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
Do you provide sound system setup?,service_question,eventsense_extra_manual_examples,service_question,event_specific_manual,True
"Hello, can you send me your bridal shower package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"Dear Bank of America : This letter serves to request the cashiers checks be released from the CLOSED Account of XXXX XXXX XXXX, XXXX, business checking and savings account. The FDIC Law, Regulations, Related Acts and 6500- Consumer Financial Protection Bureau provide laws and specific guidelines that protect consumers when bank accounts are closed. XXXX XXXX XXXX XXXX, is within this class of protection. Bank of America is within its depository rights to close the accounts, but can not capriciously hold the funds, harass me, interfere with my constitutional rights and hurl XXXX XXXX onslaughts! Bank of America initiated closing both the business checking and savings accounts on XX/XX/XXXX denying access to funds. Bank of America completed their investigation of XXXX XXXX XXXX, XXXX and submitted a Notice of CLOSURE dated XX/XX/XXXX. The NOTICE stipulated that funds from the account would be mailed 3-5 business days in the form of cashiers checks. Bank of America, various departments have been contacted from XX/XX/XXXX until XX/XX/XXXX when the cashiers checks were not received. Their is no justification to hold my funds denying my constitutional rights to life, liberty and the pursuit of happiness ( unpaid mortgage, utilities, insurances, food and clothing ). Due to the blatant and appalling hold on the cashiers checks ; I am further requesting compensatory and punitive damages be assessed accordingly for each day after the legal time, Monday, XX/XX/XXXX. I AM, XXXX XXXX XXXX XXXX XXXX XXXX, XXXX https : //www.consumerfina Sent from my XXXX",cancellation_request,hf_hpe_customer_complaints,closing an account company closed your account checking or savings account   ,public_mapped_high,False
I try to cancel the subscription to your newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
need assistance seeing the termination charge,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
help me to speak with a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
assistance creating a platinum account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),other,hf_sms_spam_collection,ham,other_spam_noise,False
I have a new card and I need to activate it.,payment_issue,hf_banking77,activate_my_card,public_mapped_medium,False
where do I make a purchase?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
unsubscribe from your company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i want help to enter a new delivery address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
I can't receive the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
can you help me seeing the early exit penalties?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
can uhelp me to talk to a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Please respond quickly, we need a last-minute change to the basic package.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
Can we cancel the reservation for next week?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
Which locations can I withdraw money from?,service_question,hf_banking77,atm_support,public_mapped_medium,False
assistance seeing the termination charge,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Do you have a price list for corporate dinner planning?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"Did you say bold, then torch later. Or one torch and 2bold?",other,hf_sms_spam_collection,ham,other_spam_noise,False
"I have sent 4 letters to Experian asking them to validate some collections, charge-offs and a bankruptcy with the associated accounts on my credit report. I have asked them to provide written contracts and any proof these are mine. To this date, I have not received anything from them and no explanation on how they "" validated '' these are mine. I sent a letter on XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX. I am getting ready to send them my final letter with the intent of filing a lawsuit.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
The exchange rate on my purchase is wrong.,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Transfer unable to be completed, states 'declined'",payment_issue,hf_banking77,declined_transfer,public_mapped_medium,False
"I transferred the deposit yesterday, can you confirm it?",payment_issue,eventsense_extra_manual_examples,payment_issue,event_specific_manual,True
how can i swap several items of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Can we check if the lighting team is free on this Saturday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
need help with cancelling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
Can your team handle a engagement on this Saturday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"Hi, can you send me your wedding package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"I keep sending mail but I am not getting any responses so I decided to file this complaint. My name is XXXX XXXX and I am the one filing this complaint not some company or not any other third party. I declare under penalty of perjury I am alleging that a person or company- without my authorization- from unauthorized use of my social security number and card used my personal identifying information to apply for goods, services, or money ; and, was successful in creating some accounts. I have no knowledge of this and All is being investigated by the FTC and Under 15 U.S. Code 1681b Permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
show me information on ground transportation for dallas,service_question,hf_atis,ground_service,weak_domain_mapped,False
what do I have to do to order somethingh?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
i do not know how i can speak to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Can your team handle a wedding on next Friday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i do not understand anything ya say direct tome someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what is the fare from san francisco to dallas fort worth on delta flight 852,pricing_request,hf_atis,airfare,weak_domain_mapped,False
how can i contact a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
The number of guests decreased from 180 to 220.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I want help to ask for compensations,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
The equipment has been returned. It went from one collection agency to another once the account was verified as receiving the equipment,complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt was paid debt collection   ,public_mapped_high,False
Please escalate this to your manager.,human_escalation,eventsense_extra_manual_examples,human_escalation,event_specific_manual,True
Where in the app can I find my PIN?,payment_issue,hf_banking77,get_physical_card,public_mapped_medium,False
assistance checking the early exit charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I need assistance resetting my account password,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
i have to sign up to the corporae newsletter help me,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
We need to change the guest count from 200 to 260.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
need assistance to sign up to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I want help changing an article of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"I have got to acquire several articles, can I get some help?",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
show me the prices of all flights from atlanta to washington dc,pricing_request,hf_atis,airfare,weak_domain_mapped,False
Where are the locations of ATMs that accept this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
Can we start a booking for the 25th?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I need help earning some articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
need assistance to chat with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Can we start a booking for this Saturday?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"PERSONAL ACCT FRAUD COMPLAINT I was a victim of unauthorized wire fraud. The fraud on my personal account was the second of XXXX wire transfers initiated on XX/XX/22. The first was made from my Chase Business account. This one made from my personal checking account, since it was after XXXX, could not be completed until the following day. The criminal convinced me not to sign into my accounts after we got off the phone while the "" Federal Reserve XXXX '' monitored my account for the next XXXX hours with the hope that XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX in again and they could collect his IP address. This was a criminal offense, he explained, and they would bring criminal charges if they could catch him. At the end of the call, he told me he would call me back in the morning to follow up and to wait for his call. In my non-critical state of mind due to illnessI had been sleeping all day and was awakened by the call at XXXX believed the criminal was trying to help me. I went back to sleep after the call until the next morning. DETAILS OF CALL The criminal, posing as a Chase representative by the name XXXX, convinced me he was legitimate because the number he was calling from matched the number on my Chase Business Debit card, XXXX. He had a lot of knowledge about my personal and business accounts. At no time before, during, or after this encounter did I ever share any account numbers, social security numbers, addresses, or phone numbers with him or anyone. He explained with some urgency that he needed to help me reverse several fraudulent wire transfers that were currently in progress by XXXX XXXX of XXXX XXXXXXXX XXXX. Amounts he initially mentioned : {$7200.00}, {$5000.00}, {$1800.00}, aligned with the amounts in the XXXX accounts he was referring to, respectively my personal checking, my business checking, and my business savings accounts. At every curious point, he satisfied my doubts and questions and stepped me through, screen by screen, what he explained was the reversal of these in-progress wire transfers. It dawned on me too latethe following afternoonthat he had duped me into unwittingly participating in the actual XXXX wire transfers that would deplete my personal and business accounts. I am shocked and mortified that I was tricked by this criminal. He reached me at just the right moment, having just awakened at XXXX having slept all day due to illness. I have appealed to JP Morgan Chase Bank, a company Ive been a customer with for decades, to do everything in its power to recall the transfers made to XXXX XXXX XXXX XXXX account. But my bank seems to have a loophole in protecting me since I unwittingly became a participant in this fraud. I am a single, middle income XXXX, and this criminal depleted my accounts of all my liquid funds.",complaint,hf_hpe_customer_complaints,managing an account deposits and withdrawals checking or savings account   ,public_mapped_high,False
i need fare information from denver to pittsburgh,pricing_request,hf_atis,airfare,weak_domain_mapped,False
I am writing to dispute the following information that appears on my Equifax report from XX/XX/2023 : Inquiry from XXXX on XX/XX/2023. There are multiple inquiries all within one day of each other on my credit report but I only authorized one of them. Please remove all of these unauthorized inquiries immediately. Inquiry from XXXX on XX/XX/2023. There are multiple inquiries all within one day of each other on my credit report but I only authorized one of them. Please remove all of these unauthorized inquiries immediately. Inquiry from XXXX XXXX on XX/XX/2023. I dont recognize this lender and I dont remember authorizing them to perform a hard inquiry on my credit report. Please reinvestigate these matters and delete or correct the disputed information as soon as possible. Thank you for your assistance.,complaint,hf_hpe_customer_complaints,"improper use of your report credit inquiries on your report that you don't recognize credit reporting, credit repair ser",public_mapped_high,False
Did you see that film:),other,hf_sms_spam_collection,ham,other_spam_noise,False
"Hey, I want to book a engagement with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"Urgent, we need to change the full planning package before tomorrow.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
I want help to check what shipping methods are available,service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
Can the person in charge contact me?,human_escalation,eventsense_extra_manual_examples,human_escalation,event_specific_manual,True
can you help me receive your corporate newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Do I have to pay extra if I use an international card to top up my account?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
I want to chat with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"After being reporting false payment history and balance information and MANY submissions through all 3 credit bureaus, Ive provided evidence showing all payments Ive made and the reported balance is incorrect.",complaint,hf_hpe_customer_complaints,false statements or representation attempted to collect wrong amount debt collection   ,public_mapped_high,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call Identifier Code: Expires 07/11/04,other,hf_sms_spam_collection,spam,other_spam_noise,False
Is there any way I can get more physical cards to use with my account?,payment_issue,hf_banking77,getting_spare_card,public_mapped_medium,False
How can I find an ATM that accepts this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
how do i swap several articles of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I do not know how to see the withdrawal charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I don't know what I have to do to obtain a compensation,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
"I have to receive the corporate newsletter, how to do it?",other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",pricing_request,hf_banking77,extra_charge_on_statement,public_mapped_medium,False
I don't know how to speak to a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I expect a reufnd of,payment_issue,hf_bitext_customer_support,track_refund,public_mapped_high,False
Where is an ATM?,service_question,hf_banking77,atm_support,public_mapped_medium,False
Can you explain disposable cards?,payment_issue,hf_banking77,get_disposable_virtual_card,public_mapped_medium,False
where to check my bill ?,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
"FCRA violations : inquires not mine XXXXXXXX XXXX XXXXXXXX Inquired on XX/XX/XXXX On record until XX/XX/XXXXXXXX XXXX XXXX XXXX XXXX Inquired on XX/XX/XXXX On record until XX/XX/XXXX FCRA violations : accounts not mine XXXXXXXX XXXX XXXX Potentially negative Date opened XX/XX/XXXX Balance {$470.00} Status Account charged off. {$470.00} written off. {$470.00} past due as of XX/XX/XXXX. XXXX XXXX Potentially negative Date opened XX/XX/XXXX Balance - Status Paid, Closed. XXXX XXXX Potentially negative Date opened XX/XX/XXXX Balance {$7600.00} Status Account charged off. {$7600.00} written off. {$1800.00} past due as of XX/XX/XXXX. XXXX CARD Potentially negative Date opened XX/XX/XXXX Balance {$800.00} Status Account charged off. FCRA violations : payments never late XXXX XXXXXXXX XXXX Potentially negative Date opened XX/XX/XXXX Balance {$0.00} Status Open.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
i have to check in what situatins can i ask to be reimbursed,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
The bridal shower is next week and we need to change the setup.,urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
i do not know what to do to contact a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
My account shows the card payment cancelled.,payment_issue,hf_banking77,reverted_card_payment?,public_mapped_medium,False
i need help with swapping something of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Oh. U must have taken your REAL Valentine out shopping first.,other,hf_sms_spam_collection,ham,other_spam_noise,False
I need assistance cancelling purcjase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
Just got to &lt;#&gt;,other,hf_sms_spam_collection,ham,other_spam_noise,False
I need assistance to see the early termination fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
where do I notify of a payment problem?,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
show me the nonstop flights from nashville to st. louis,availability_question,hf_atis,flight,weak_domain_mapped,False
I do not know what I have to do to make a reclamation,complaint,hf_bitext_customer_support,complaint,public_mapped_high,False
I need help to submit a different shipping address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
Can you help me book the lighting for my corporate dinner?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
When can ü come out?,other,hf_sms_spam_collection,ham,other_spam_noise,False
want assistance cancelling my subscription to ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i need help to cancel my corporate newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"There must be an issue, why has my card been cancelled?",payment_issue,hf_banking77,reverted_card_payment?,public_mapped_medium,False
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
I want someone senior to handle this issue.,human_escalation,eventsense_extra_manual_examples,human_escalation,event_specific_manual,True
Nokia phone is lovly..,other,hf_sms_spam_collection,ham,other_spam_noise,False
Our guest list increased and we now expect 130 people.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
i do not know how to change a product of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
The rate of exchange for my card payment is incorrect,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
assistance to talk to an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"This account was opened fraudulently. Under the FCRA and fdcpa, i have the right to request detailed information from the creditor proving the account is mine such as :! ) I am entitled to see the source of the information, which is the original contract that contains my signature. 2 ) An explanation of what the money owed is for. 3 ) An explanation of how the amount owed was calculated. 4 ) Copies of any agreements signed obligating you to pay for the debt. 5 ) Provide copies or other verification of any judgment ( if applicable ). 6 ) Prove that federal and state statute of limitations applicable to the debt have not expired. If such information is not provided within 30 days, the account has to legally be removed. Only if such information was presented can experian reject my dispute as frivolous. In addition, extra documentation was provided on my end and they still rejected it as frivolous. Although I have no knowledge of said account, I paid it in full and documentation was provided to experian and they still rejected the dispute. Please remove immediately or I will be forced to take legal action.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
We need to change the guest count from 120 to 260.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
The number of guests decreased from 80 to 260.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
how do I update order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
want help to enter my secondary shipping address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
i have to change an item of order will uhelp me,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I would like to retrieve the goddamn PIN code of my profile,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
whree to check what payment methods are available?,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
I don't know what to do to talk with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
where can I see the withdrawal penalty?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I don't know how I can speak to a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
need help to list your available payment modalities,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
Car loan is paid in full but showing closed wrote off as bad debt,complaint,hf_hpe_customer_complaints,"incorrect information on your report account status incorrect credit reporting, credit repair services, or other persona",public_mapped_high,False
help speaking to a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Is there a way to find an ATM around me?,service_question,hf_banking77,atm_support,public_mapped_medium,False
I try to inform of problems with a signup,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
I can't make purchases with my virtual card.,payment_issue,hf_banking77,virtual_card_not_working,public_mapped_medium,False
There was a fee charged when I paid with my card.,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
help me open a account for my dad,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
i try to check the early exit penalties,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
"I cannot find my bill , mail it to me",payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
"Probably, want to pick up more?",other,hf_sms_spam_collection,ham,other_spam_noise,False
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
show me ground transport in seattle,service_question,hf_atis,ground_service,weak_domain_mapped,False
please show me again the first class fares from baltimore to dallas,pricing_request,hf_atis,airfare,weak_domain_mapped,False
what airline is ea,service_question,hf_atis,airline,weak_domain_mapped,False
Big brother‘s really scraped the barrel with this shower of social misfits,other,hf_sms_spam_collection,ham,other_spam_noise,False
"On XX/XX/XXXX, I purchased a {$1000.00} money order from USPS. I did not need it so I deposited into my CHASE account VIA ATM machine. On XXXX it cleared ( or so I thought ) and for the entire day my account was in positive status. At XXXX I get an email stating my account was - {$270.00}. They wiped out all of my money in my account. When I contacted them they said it wasn't THEIR fault, it was the fault of the USPS, that REFUSED payment. When I called USPS they informed me that the money order was NEVER presented for payment, and wherever it is its still a viable MO. My theory is that CHASE presented the MO with the wrong serial number or did something in ERROR and I am paying for it as the customer. They are closing my account, and USPS has told me that since they wont give the MO back ( only provides a legal copy ) they would have to do a 60 day inquiry in order to see why this happened before refunding my money. I have been to CHASE branches, where the employees are more than helpful, but cant do anything because "" the return process has started. '' I am in a hellish nightmare, cant eat cant sleep had to stop my direct deposit, borrow money, and even facing eviction, and can't believe this is happening to me. The worse part is them saying USPS refused payment.I feel I was profiled for depositing the MO in the ATM. CHASE felt that a XXXX year old grandmother with the zip code in an urban area shouldn't have {$1000.00} and something must be fishy, so just give it back. They won't admit they're wrong, won't help me, has spoken to me horribly on the phone, BRANDED ME A CRIMINAL, all this while me and my family suffer. I am BEYOND devastated by this. Even the employees I have spoken to by going to the branches have tried their best to help me by scanning their fraud department my receipts making calls to help and they are turned away. THEY have even said THIS IS WRONG. I am at my wits end with this institution unwilling to admit their mistake and PROFILING me ... PLEASE HELP ME",complaint,hf_hpe_customer_complaints,problem caused by your funds being low non-sufficient funds and associated fees checking or savings account   ,public_mapped_high,False
"XXXX XXXX ( Pain management clinic ) gave United Collection Bureau based out of XXXX, Ohio a copy of my medical records, that includes my medical diagnosis, treatment plan, and health insurance information, including my health insurance policy number, group number, and the amount paid to my insurance company. I feel that this is a violation of the XXXX act. I know third party collection agencies can contact doctors, or hospital 's to obtain information in relation to collecting a debt, but I also know they are not allowed to obtain my personal account information, such as the ones described above. I want to know why United Collection Bureau needs to have a copy of my health insurance information including my policy and group numbers and the amount that was billed? i know the information is used to collect a debt, but I was not notified by my pain clinic, that amount was due. So I did n't get ample time to rectify the situation. I feel that United Collections Bureau, does NOT need to know my personal health insurance information policy number and group number, to obtain the amount of debt that I owe. The first time they phoned my house it was a human that tried to sound like a robo-call. Whoever was doing it, does n't realize that I have a voice mail and screen my phone calls, so she was leaving the robo-call message on my voice mail and not actually speaking to myself in person.",complaint,hf_hpe_customer_complaints,improper contact or sharing of info talked to a third party about my debt debt collection   ,public_mapped_high,False
need assistancetalking with customer service,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
i amde a mistake i wanna edit order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"I have been disputing this account with the credit bureaus for sometime now. Each time they would say that PORTFOLIO RECOVERY would verify the debt. So I took it upon myself to ask PORTFOLIO RECOVERY for validation of the debt. Are they legally able to collect on the debt? How did they calculate the amount they claim I owe? How do they know I am the owner of the debt? Im curious because I have never done business with them or the original creditor. Well, it has been more than 30 days and I still have not received anything proving the debt is mine. They received my letter on XX/XX/XXXX. Here is the tracking XXXX XXXX XXXX XXXX XXXX. I was under the impression that if they didn't respond it would automatically deleted from my credit reports. Silence is being in agreeance. I am sure there is a law that proves it.",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive enough information to verify debt debt collection   ,public_mapped_high,False
where to check te termination charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
assistance cancelling order,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
what would be cost of a round trip from pittsburgh to san francisco,pricing_request,hf_atis,airfare,weak_domain_mapped,False
i want help speaking to a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what do these cost,pricing_request,hf_atis,airfare,weak_domain_mapped,False
"My American Express business card has a {$ .00} limit and is used to make almost all of my business purchases. My current APR is 13.49 % and I generally carry a balance month to month. On XX/XX/19, my statement had a notice of APR increase an additional 5 % effective XX/XX/2019. This increase would be on all future purchases, and retroactive to my ENTIRE BALANCE at the new rate of 18.49 %. I immediately called Amex and told them that I believed this to be in violation of the CARD Act of 2009, since I am not and have never been late in payments, and I know my credit score is well above 800 points. The customer service representative said that it was due to my credit scorXXXX and what other accounts are paying. All he could do was to file an appeal. I did appeal and somehow immediately won the appeal, so this change will not go into effect on my account. The representative assured me that American Express would not act illegally. How many accounts are they doing this to? Are less informed people getting duped by American Express?",payment_issue,hf_hpe_customer_complaints,fees or interest unexpected increase in interest rate credit card or prepaid card   ,public_mapped_high,False
want assistance solving an problem with payments,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"It's wylie, you in tampa or sarasota?",other,hf_sms_spam_collection,ham,other_spam_noise,False
"XXXX ; XXXX and Transunion should not be reporting a balance of {$ .00} on the XXXX XXXX partial account number XXXX. ( Please see page attached from my credit report. ) This account was sold to XXXXXXXX XXXX XXXXXXXX XXXX XXXX needs to report a {$0.00} balance. This duplicate reporting of a balance due is seriously harming my credit score and this line item needs to be updated. It is a violation of the Fair Credit Reporting Act to not report accurate information on a credit report. I have contacted the bureaus, as well as XXXX to fix this however, I have not been successful.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account information incorrect credit reporting, credit repair services, or other pe",public_mapped_high,False
show business class fares from san francisco to denver on united airlines,pricing_request,hf_atis,airfare,weak_domain_mapped,False
which airlines provide direct flights between washington and denver,service_question,hf_atis,airline,weak_domain_mapped,False
Ineed assistance to see the withdrawal charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Why is there a charged fee for debit or credit card payment?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
how to cancel the subscription to ur company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,other,hf_sms_spam_collection,ham,other_spam_noise,False
what do I have to do to talk to somebody?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I need assistance shopping a few of your item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
wanna swap a product of purchase can uhelp me,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Are you available on the 25th for a engagement?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"I can't understand you, can you help me contact a person?",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Can I confirm a tentative booking for June 14?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
could you help me talking ot bloody customer service?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
What is the fee on my card payment?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
need help swapping a item of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
