text,label,source,source_label,mapping_confidence,is_event_specific
"I APPLIED ONLINE FOR THE "" XXXX XXXX XXXX '' CREDIT CARD, WITH A $ {$99.00} ANNUAL FEE. I HAD A FOLLOW UP PHONE CALL WITH BARCLAYS BANK WHEN THE FEMALE CUSTOMER SERVICE AGENT RAN MY CREDIT REPORT WHILE I WAS ON THE PHONE, RESULT WAS XXXX, SHE IMMEDIATELY APPROVED ME FOR A CARD, {$ .00} CREDIT LIMIT. I ASKED IF WE CAN LOWER THAT TO {$5000.00}, SINCE I AM GETTING THE CARD FOR THE XXXX XXXX XXXX BENEFITS, SHE AGREED AND LOWERED IT. I RECEIVED IN THE MAIL A "" XXXX XXXX '' CARD, NOT THE "" PLUS '' CARD, WHICH DOES NOT HAVE MANY JET BLUE AIRLINE BENEFITS ASSOCIATED WITH IT. I HAVE MADE NUMEROUS ATTEMPTS WITH BARLCAYS BANK TO RECTIFY THIS ISSUE, THEY CLAIM I APPLIED FOR THE JET BLUE CARD, AND NOT THE JET BLUE PLUS CARD, WHICH IS NOT TRUE AT ALL. I AM TOLD I WOULD HAVE TO REAPPLY, AND HAVE MY CREDIT RAN ONCE AGAIN, WHICH IN TURN WILL LOWER MY IMPECCABLE CREDIT SCORE. SO, NOW I HAVE A CREDIT CARD THAT I NEVER APPLIED FOR.",payment_issue,hf_hpe_customer_complaints,getting a credit card sent card you never applied for credit card or prepaid card   ,public_mapped_high,False
can ya hlp me talk to an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
need assistance to earn an article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I need to earn a few of your article, how do I do it?",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I can't pay for this item, can I cancel order ?",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
Can we check if the lighting team is free on July 20?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"I have got to cancel purchase , help me",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
what do I need to do to request my money baqck?,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
Do you help with the bridal entrance setup?,service_question,eventsense_extra_manual_examples,service_question,event_specific_manual,True
I want to look for my bill,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
"Misallocated payments Steered struggling borrowers toward multiple forbearances instead of income-driven repayment plans, and Provided unclear information about how to re-enroll in income-driven repayment plans and how to qualify for a co-signer release",payment_issue,hf_hpe_customer_complaints,dealing with your lender or servicer don't agree with the fees charged student loan   ,public_mapped_high,False
i want assistance seeing the early exit charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I don't know what to do to check the termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
can you help me to see what shipment methods I can choose?,service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
I want help resetting the PIN code of my user profile,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
"XXXX XXXX XXXX sent me a letter dated XX/XX/2021 stating they were a debt collector for XXXX. I sent them a cease and desist letter XX/XX/2021 certified mail XXXX XXXX XXXX XXXX XXXX which was delivered to them on XX/XX/2021. I received an inappropriate response from them dated XX/XX/2021 stating that they were verifying this account at my request. On XX/XX/2021 I received a Debt Citation that they filed on XX/XX/2021 in the JP Court of XXXX XXXX TX. They are in violation of the Fair Debt Collection Practices Act 805 ( ceasing communication ). They never advised me that they would cease collections, that that might take remedies or that they were taking remedies. I am sending them a letter advising that if they don't dismiss the suit, I will counter sue them for their violation of the Fair Debt Collection Practices Act.",complaint,hf_hpe_customer_complaints,took or threatened to take negative or legal action sued you without properly notifying you of lawsuit debt collection  ,public_mapped_high,False
help with deleting an item from order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I finally got my card. Now I want to link it. Is that something you have to do or can I do that?,payment_issue,hf_banking77,card_linking,public_mapped_medium,False
I do not know what I need to do to retrieve my user pass,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
help me seeing at what time I can contact customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
question about changing purchaes,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
help me to inform of an issue with online payment,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
Fraud has been reported on my account and Experian will not take off the accounts even when i gave FCT and Police reports,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
Currently my card is broken.,payment_issue,hf_banking77,card_not_working,public_mapped_medium,False
"I don't want this item, help me cancel purchase",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
show me prices of flights from baltimore to dallas,pricing_request,hf_atis,airfare,weak_domain_mapped,False
"I was in the process of applying for new employment and it was brought to my attention that there is some inaccurate information reporting on my credit report.I received a copy of my credit report and to my surprise I saw all these inaccurate items that are not correct. By the way I hope that this does not hinder my ability to obtain employment due to this inaccurate information showing. I was advised by a legal friend of mine that under : 15 US Code 1681a section 603 ( k ) ( b ) ( ii ) can be considered an adverse action. 15 U.S.C 1681 section 602 A. States, I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1692C Without the prior consent of the consumer given directly to the debt collector or the express permission of a court of competent jurisdiction, a debt collector may not communicate with a consumer in connection with the collection of any debt. XXXX : Inquiries : XXXX XX/XX/2022 Experian : Inquiries : XXXX XX/XX/2022 XXXX XXXX XXXX XX/XX/2022 XXXX : Inquiries : XXXX XX/XX/2022",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
I am unhappy with the stage setup sample.,complaint,eventsense_event_templates,complaint,event_specific_template,True
Can you help me book the photography coordination for my birthday event?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Sensitive information compromised in Equifax hack.,cancellation_request,hf_hpe_customer_complaints,credit monitoring or identity theft protection services problem canceling credit monitoring or identify theft protection,public_mapped_high,False
I do not know how I can retrieve my goddamn user PIN code,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,payment_issue,hf_banking77,direct_debit_payment_not_recognised,public_mapped_medium,False
I want help to purchase something,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I amtrying to shop some products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
what types of ground transportation are available in philadelphia,service_question,hf_atis,ground_service,weak_domain_mapped,False
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,other,hf_sms_spam_collection,ham,other_spam_noise,False
tell me about the type of aircraft called an m80,service_question,hf_atis,aircraft,weak_domain_mapped,False
I am interested in booking your luxury package for a wedding.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"The following items continue to report on my credit report without my permission, in violation of federal law, despite numerous written requests. As required by Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ), these items must be verified ( A ). I will bring legal action against you if you do not verify these items. To help this situation be settled as quickly as possible, kindly uphold the law. XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
"I do not want this item, I try to cancel order",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
what do i need to do to buy a product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I have tried multiple times to rectify the debt which in the state of Texas has to have a bond in order to collect anything which they do not have making what they are doing illegal,complaint,hf_hpe_customer_complaints,took or threatened to take negative or legal action threatened or suggested your credit would be damaged debt collection,public_mapped_high,False
how could I check the early termination fees?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i dont know what i need to do to check the withdrawal fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I sent you &lt;#&gt; bucks,other,hf_sms_spam_collection,ham,other_spam_noise,False
how to checkur goddamn money back guarantee,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
i 'd like a flight from boston to san francisco leaving in the afternoon any time please,availability_question,hf_atis,flight,weak_domain_mapped,False
I need assistance to chat with a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Can we check if the photography coordination team is free on July 20?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
what is your last trip on august twenty seventh from washington to boston,availability_question,hf_atis,flight,weak_domain_mapped,False
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,other,hf_sms_spam_collection,ham,other_spam_noise,False
Which ATMs accept this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
XXXX XXXX and Experian will not remove a debit that yet have validate verification they just keep stating updated with out verification a collection XXXX XXXX for XXXX was on my credit last year and removed and now added back I have no knowledge of the account and dot believe its mines XXXX recently had a breach in selling customers identity. I will like this account removed,complaint,hf_hpe_customer_complaints,written notification about debt didn't receive enough information to verify debt debt collection   ,public_mapped_high,False
I want help to contact an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I have received a monthly charge from Experian/FreeCreditReport in the amount of {$26.00}. My membership number is XXXX. I no longer wish to have the monitoring service and have been attempting to cancel the service. When I call Experian, and select the Option to "" cancel '', I receive a message that I have NO membership and phone call is disconnected. I have also tried to cancel "" online '', but receive no response to the dropbox selection of "" cancel membership ''. Appreciate any assistance, Thank you, XXXX XXXX",cancellation_request,hf_hpe_customer_complaints,credit monitoring or identity theft protection services problem canceling credit monitoring or identify theft protection,public_mapped_high,False
i have got to download my invoice,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
where do i see at what time i can reach customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
What are the fees of using an international card to add money?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",other,hf_sms_spam_collection,ham,other_spam_noise,False
I want to reserve the outdoor area for my corporate dinner.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Oh yeah clearly it's my fault,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Received a call from 1file.org claiming to help with loan consolidation for my student loan. I payed {$900.00} up front and {$39.00} a month for this service. I have not seen any consolidation information or loan forgiveness help. I am paying two separate amounts, {$39.00} to 1file.org and {$160.00} to XXXX. I am wondering if the 1file.org company is a scam and how I can stop the monthly payments.",complaint,hf_hpe_customer_complaints,dealing with your lender or servicer received bad information about your loan student loan   ,public_mapped_high,False
Boooo you always work. Just quit.,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Accounts added and/or created unbeknownst to me Notice to whom it be of concern, It is YOU I hold accountable and accuse of complicity in exercise of malevolent did-compliance. I hereby mark you as likely one that I might one day view in civil discord as the "" would be plaintiffs '', yet I declare to you your unjust claim is to be met with deliberate and determined resistance and counteraction. In is in clarity that your Claim of Non-Medical debt Collection is insufficient for collections much less reporting. You MUST DELETE this unjust injurious allegation because it is significantly deficient of the requisite certified reporting compliance ( such as perfect metro 2 format reporting ) and testimonial evidence of the PHYSICALLY VERIFIABLE PROOF OF VALIDATION as related to the full truth, accuracy, completeness, timeliness, ownership, identity of true debtor, dates, balances, audits, calculations, source codes, creditor collection code, 426-chrc P6 statement and its associated trailing fragments, the minimal five portioned personal identifiers, the pay statuses, the required 386-pieces of confirmation to collection, and elsewise standard or mandatory for proper reporting, mentioned or not. Although I am checking for and addressing missing and or deficient aspects of REPORTING COMPLIANCES and not contesting any debt of compliant nature, I should make you aware that since unlawful reporting transitions collection into an equally not complaint circumstance. Being still yet not validated by document fact in compliance to requisite standards, it is to be announced yet again that legally I have no knowledge of the validity of the alleged claims of delinquency and or derogatory nature, nor of the certifiably compliant matter to either any of its collection attempts and or its reporting despite previous consumer filed composed complaints checking for each. Might it be known, especially shall I elect to take this matter up to a civil court, any debt and or derogatory claim must be pursued ( particularly for collection ) in a very defined and precisely compliant and physically verifiable or certifiable manner as detailed in the requisite obeyed federal and state collection and reporting regulations associated with any of the above noted said claim ( s ) to include but not limited to the FCBA, FCRA, HIPAA PRIVACY RULE, FACTA, FDCPA and TCPA, etc. ADDITIONALLY, if an entity acts as a collector and also elects to act as a reporting party of consumer credit they must as well adhere to every single one even each any and all of the regulatory reporting requisites and standards of reporting with legal standing in full accordance of laws and accepted reporting standards. To date, the plaintiff has failed to demonstrate any capacity or willingness to validate the alleged debt much less certify the fair, accurate, complete and compliant reporting of the claims, particularly being significantly deficient is any display of certified metro 2 compliance. As such, given the fact of recent breaches of information collection repositories, I am hesitating to readily accept what is presented without testimonial and certified physically verifiable document evidence of claim as being legitimate. I deny nothing, yet I reserve the right to question any unproven claim. I do NOT accept the statement of claim of the plaintiff and I call for the court to reject their claim as untrue, unverified, incomplete, not compliant or otherwise invalid and thereby reject-able and dischargeable which requirement to be dismissed in full. I demand said court resolution today, even here and now in full accords of regulatory statutes, mentioned by me or not. 1 ) To date, I have received no knowledge of ever entering into any contractual relationship with the to-be plaintiff ( s ) { should I forward into a civil complaint } or with the entity ( ies ) that allegedly issued against me the defaulted line of credit ( s ) or accusations similar. This despite repeated calls to the accusers to demonstrate the requisite presented physically verifiable document proof of adequately acquired permissible purpose from the exactly and only individual irrefutably identified as being me. I have no acknowledgement of a relationship with the parties mentioned, in any form. 2 ) I have no knowledge of ever knowingly acknowledging ( or even unknowingly doing so ) that I owe any proven and compliantly reported debt, much less the claim of unproven debt alleged in this written declaration CHECKING for not only VALIDITY of CLAIMS but also DOCUMENT PROOF IN CERTIFIABLE TESTIMONY as to the factual and complete COMPLIANCE to all standards and laws, even the mandatory Metro 2 Format Compliance. Its obvious that the allegations filed by the accusers ( or to-be plaintiff ) are in clear subterfuge of act, be it in willful disregard of ethical practices or be it done so in ignorance of requisite ethical and regulatory compliant behavior during their a ccusations, collection efforts and credit reporting of claims. The vile nature of their derelict is unjustly injurious and unlawful no doubt. I again call for a dismissal of to-be plaintiffs statement of claim ( s ) and discharge of misreported delinquencies and derogatory behavior that the accusers complaint is undeniably unfairly lodged versus me. 3 ) I have no knowledge of ever receiving any proven or document facts in statement of account or account aspects for these items of alleged debt and delinquent actions. Again, I reiterate I have called on the accusers to present to be document certifiably true, correct, complete, and adequately compliant documentation in full validation of claims, rights to collect alleged claims, and rights to report alleged claims. Let it be true that COMPLIANCE of regulatory requisites is MANDATORY not OPTIONAL. Plaintiffs claims are mute of legal standing in full accordance of law and must be dismissed. 4 ) I have no knowledge of ever entering into an open account with to-be Plaintiff ( s ) or with the entity ( ies ) that allegedly issued me the defaulted line of credit ( s ) or derogatory claims of credit. 5 ) FACT IS, no claim above has even submitted adequate compliant proof of the genesis of any consumer/creditor relationship and their inability to prove application, permissible purpose for said alleged application, consumer/creditor agreement in contract describing a relationship related to alleged claim of account and or debt ( s ), and or otherwise derelict documentation of claim ( s ) inherently makes invalid the to-be Plaintiffs whole statement of claim in this summons or complaint. I request court to resolve adequately and compliantly as required with the immediate eradication of complaint charge ( s ) and rectification of any injurious collection or reporting practices. Again, COMPLIANCE of APPROPRIATE COLLECTION PRACTICES and equally COMPLIANCE of APPROPRIATE and COMPLETE REPORTING PRACTICES is MANDATORY, NOT OPTIONAL. 6 ) As it stands, until PROVEN OTHERWISE, the complaining to-be Plaintiff ( s ) does so unjustly, unethically, and likely illegally so in absolute deficiency of requisite legal standing in full accordance of applicable laws ( mentioned or not ), both to collection practices and as well with reporting practices, particularly in the inability or unwillingness to timely and fully certify physically verifiable document proof in full validity of debt claim or compliance of reporting, even to the mandatory Metro 2 format. As such, here again I declare my right and preference to stand against all claims of the to-be Plaintiff ( s ) and call on your authority and INTEGRITY to ensure truth of claim, correctness of claim, completeness of claim, ownership and responsibility of any debt ( s ) or delinquencies of debt alleged in above noted claim ( s ), perfect and prove-able compliance of collection actions related to claim ( s ), and compliance of reporting actions related to claim ( s ) ... ... ... ... ... ... ..",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
can i see the status of my company newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I don't understand you, I need help talking to a person",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Why am I being charged for the same thing twice?,pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
want assistance unsubscribing from ur company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
help me to check the sxtatus of my reimbursement,payment_issue,hf_bitext_customer_support,track_refund,public_mapped_high,False
Can I confirm a tentative booking for the 25th?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Are there any available slots for December?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
I need a disposable virtual card. Please tell me how to order one.,payment_issue,hf_banking77,get_disposable_virtual_card,public_mapped_medium,False
I don't know what I need to do to speak to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"The car that was allegedly sold to me was repossessed with the Exeter Finance and was not resold. According to Virginia state law once the vehicle has been repossessed, the original creditor may decide to either keep it as compensation for your debt or resell it in a public or private sale. The Exeter Finance decided to keep the car as compensation and therefore I no longer owe the original creditor for the vehicle. If this car was resold proper notices were not given. Under the laws of the State of Virginia UCC and State RISA and MVISA statutes a deficiency can not be claimed unless all of the required notices were properly and timely given, and all of the allowable redemption and cure time limits were adhered to. State law also requires that the creditor tell you the time and place of the sale so that you can attend and participate in the bidding or If the vehicle will be sold privately, you have a right to know the date of the sale. None of these things have been done or provided by this collection agency to properly validate that this debt is owed. I want to be provided the following : A proper validation with the signed contract with the original creditor A copy of purchase agreement If there have been any other changes or adjustments since the last billing statement from the Exeter, for them to please provide full verification and documentation of the amount you are trying to collect. Explain how that amount was calculated. In addition, explain how the other changes or adjustments are authorized by the agreement creating the debt and permitted by law in my state. Provide proof that all of the required notices were properly and timely given, and all of the allowable redemption and cure time limits were adhered to. If the vehicle was sold provide proof with a copy of the required State law notice sent of the amount, time, and place of the sale and If the vehicle was sold privately, provide the proper notice with the amount and date of the sale.",payment_issue,hf_hpe_customer_complaints,managing the loan or lease problem with fees charged vehicle loan or lease   ,public_mapped_high,False
Is the card welcomed by everybody?,payment_issue,hf_banking77,card_acceptance,public_mapped_medium,False
We need to change the guest count from 150 to 220.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
direct to me a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I need assistance listing the available payment methods,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
wanna acquire some of ur article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Where is a ATM that accepts Mastercard?,service_question,hf_banking77,atm_support,public_mapped_medium,False
I don't know what to do to change to the platinum account,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
add something to order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I try to purchase a few of your article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Can we cancel the reservation for tomorrow?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
Pls speak to that customer machan.,other,hf_sms_spam_collection,ham,other_spam_noise,False
i cannot talk with a operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
American Express Card was a corporate card under XXXX XXXX XXXX company in 2017 card was closed after items where disputed American Express tried to sue me personally and the suit was dismissed for failure to show signed by judge the order stands American Express is filing again abuse of process for the same thing with out doing an appeal refuse to send documents for the dispute using a debt collector Customer Service. XXXX overcharging of fees,payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement overcharged for something you did purchase with the card credit card or ,public_mapped_high,False
How much u trying to get?,other,hf_sms_spam_collection,ham,other_spam_noise,False
where do I se what hours I can reach customer assistance?,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
"Hi, I want to book a wedding with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
what are the flights from charlotte to atlanta returning on tuesday july thirteenth,availability_question,hf_atis,flight,weak_domain_mapped,False
I don't know how I can ask for a rebate of money,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
How do I cancel my confirmed date?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
"On XX/XX/2020, I instructed American Express to close my Amex Everyday card through their website chat. A few hours later, unfortunately I noticed that the American Express associate closed the wrong card. After noticing this, I called their customer service the immediately. And while their customer service is owning up to the issue, and the company is taking blame, no action has been taken to resolve this. I have chat transcripts of what occurred and I want the company to fix their mistake before this severely impacts my credit report.",cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
see the eta of the purchase,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
I can't delete some products from order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
what airline besides continental flies between boston and denver,service_question,hf_atis,airline,weak_domain_mapped,False
"Pity, * was in mood for that. So...any other suggestions?",other,hf_sms_spam_collection,ham,other_spam_noise,False
want help to swap several items of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I never paid this credit card late. There are dates that the credit said Ive paid late which is inaccurate. This is an error and I want this fixed.,payment_issue,hf_hpe_customer_complaints,incorrect information on your report account status incorrect credit card or prepaid card   ,public_mapped_high,False
where do i check the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
what airlines are ac and as,service_question,hf_atis,airline,weak_domain_mapped,False
I want assistance earning some of your product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
i need assistance seeing the invoice,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
"Citi closed my checking account on XX/XX/2022 due to suspected fraud. The account had been open a little over a week. The account had $ XXXX in it at the time. I attempted to make an XXXX XXXX purchase to a merchant and it was marked as fraud. An agent from the fraud department called me and I confirmed the transaction and I was successfully able to process the transaction. I then attempted to make another XXXX XXXX purchase with the same vendor and it was once again flagged for fraud when I called back again, they told me that they decided to end the relationship with me. Prior to this, this account was only used for incoming transfers from my external bank account and paying credit card payments. This was all the money I had, and I will now fall behind in all of my bills, waiting XXXX to XXXX days for my money. There was no fraud on this account whatsoever. I called a branch and they were also unable to help due to the notes that they viewed on the account.",cancellation_request,hf_hpe_customer_complaints,closing an account company closed your account checking or savings account   ,public_mapped_high,False
i have got to check the damn withdrawal penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
what do I have to do to report issues with a sign-up?,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
"I disputed a charge with my credit card company Capitol One for a prepaid package of services that I never redeemed. I filed the complaint in XX/XX/XXXX and uploaded the records to the link provided. In the new year I received a letter requesting additional information I faxed all the records I had including the email receipts, the text thread from my phone and a statement explaining the details of the dispute. Capitol One placed the burden of providing proof solely on me which I did provide on two separate times ( uploaded & faxed ). Capitol One never required the vendor to provide proof the services were provided, they never even contacted the vendor. Capital One never placed the burden of proof on the vendor. I provided compelling information with dates and emails from the vendor demonstrating she cancelled and reschedule services without providing options to reschedule. I'm requesting Capital One refund the full amount of {$440.00}. XX/XX/XXXX after using the last XXXX from a previous package I had purchased I purchased a XXXXXXXX XXXX XXXX XXXX XXXX XXXX of 3 from XXXX by XXXX XXXX. I scheduled an appointment for XX/XX/XXXX and XX/XX/XXXX I received an appointment cancellation notification. On XX/XX/XXXX I scheduled a facial for XX/XX/XXXX. I received an notification on XX/XX/XXXX that my appointment was rescheduled. I then received subsequent emails about the XX/XX/XXXX appointment being rescheduled and the postponed reopening. I didn't receive any further emails regarding updates on the reopening or how to redeem my services or redeeming the pre-paid money for the services. XXXX, the vendor and would text occasionally and I would ask when I could reschedule and I even offered to connect her with a commercial realtor to help find a location. On XX/XX/XXXX I text her about my prepaid services and how to reconcile, XXXX never responded to my text. I spoke to the owner of the spa studio XXXX rented from. XXXX XXXX informed me XXXX owed her several months of rent and many of her other clients came looking for XXXX too. **As of XX/XX/XXXX I received a response from XXXX by XXXX XXXX on XXXX and she indicated she is currently working. Please see the XXXX XXXX attachment. ( The former spa studio that XXXX by XXXX XXXX owes ) : XXXX XXXX XXXX : XXXX Email : XXXX Last contact for XXXX by XXXX XXXX XXXX, XXXX, XXXX,",payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement credit card company isn't resolving a dispute about a purchase on your s,public_mapped_high,False
what is the last flight from san francisco to boston this wednesday,availability_question,hf_atis,flight,weak_domain_mapped,False
i aint registered can i create a account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
"I want to sign up to the newsletter, will you help me?",other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Can you give me a cost estimate for 260 guests?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
i have got to receive ur corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Tmr timin still da same wat cos i got lesson until 6...,other,hf_sms_spam_collection,ham,other_spam_noise,False
I need assistance acquiring a product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
what do I have to do to speak to an agent?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I can't edit purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
What does the full wedding package include?,service_question,eventsense_event_templates,service_question,event_specific_template,True
I want to see the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I need help to swap a product of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
need assistance with canceling order,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
"Experian Is Not Reporting all my Credit Cards or Credit History in the XXXX XXXX Lines of Credit Reporting. Over two months ago I was added as an authorized user of One XXXX XXXX card with a 12 year Credit History, another XXXX XXXX XXXX with a 4 year Credit History and another XXXX XXXX XXXX with a 4 year credit history. I need ALL of these cards reported to my Experian Credit Report on a monthly basis and currently for over 2 months these cards have not been reported on my Experian Credit History. I am in the market to buy a Home and this issue is preventing me from moving forward to purchase a new home! I need Experian to report these Lines of Credit that I am an authorized user IMMEDIATELY!",complaint,hf_hpe_customer_complaints,"incorrect information on your report information is missing that should be on the report credit reporting, credit repair",public_mapped_high,False
how can I retrieve the PIN code opf my profile?,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
"XXXX XXXX XXXX is reporting a collection account to all credit bureaus as a collection account that 's in the status as open, it 's also reporting a high balance and a balance owing and the balance goes up each month ... How is this possible when the account is supposedly a closed collection account. Instead of updating the account with "" included in bankrupty, closed, { {$0.00} } balance '', they sent the account to collections. The collections comp any XXXX XXXX XXXX has put a collections account on my credit report further ruining it when they should not have received the account in the first place. I contacted XXXX asking them to re move the account and they said they will not. The account was included in bankruptcy but I am continuing to receive letters demanding payment. I want this account removed from my credit report.",payment_issue,hf_hpe_customer_complaints,attempts to collect debt not owed debt was already discharged in bankruptcy and is no longer owed debt collection   ,public_mapped_high,False
Then why you not responding,other,hf_sms_spam_collection,ham,other_spam_noise,False
can you help me to earn several products?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
what is the departure time of the latest flight of united airlines from denver to boston,availability_question,hf_atis,flight_time,weak_domain_mapped,False
I cannot talk to a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
want assistance checking the ETA of orfer,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
